Color;Comment;Document group;Document name;Code;Beginning;End;Weight score;Segment;Modified by;Modified;Created by;Created;Area;Coverage %
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Additional information (agent);58;59;0;"but a picture:
[conversation_id=KlOmIXe] [conversation.id=-NH4VpV1vdTgP6QSpwn6] [conversation.participant=agent]";Anna_;17.07.25 17:49:21;Anna_;17.07.25 17:49:21;112;1,28
●;Giving additional information without prompting;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Additional information (agent);29;30;0;"Also,  toasting nuts is not worth it.
[conversation_id=2b71cb60] [conversation.id=-NKceGo1qa2sy6-atGU2] [conversation.participant=agent]";Anna_;17.07.25 19:24:15;Anna_;17.07.25 19:17:50;136;1,91
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Apology (IFID) (agent);25;26;0;"I'm sorry, I do not think I have this information
[conversation_id=77x3diEC4B] [conversation.id=-NBXVPmL1GnuRISQ4hVQ] [conversation.participant=agent]";Anna_;24.07.25 16:00:46;Anna_;24.07.25 16:00:43;150;4,16
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Apology (IFID) (agent);38;39;0;"I'm sorry I do not have answer for this question
[conversation_id=77x3diEC4B] [conversation.id=-NBXWVLgSSxKrfVl7RaW] [conversation.participant=agent]";Anna_;24.07.25 16:01:08;Anna_;24.07.25 16:01:02;149;4,13
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Apology (IFID) (agent);61;62;0;"I'm sorry I do not have answer for this question
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YUAPIXtzLVWsXwI7P] [conversation.participant=agent]";Anna_;24.07.25 16:02:20;Anna_;24.07.25 16:02:15;163;1,38
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Apology (IFID) (agent);20;21;0;"I'm sorry but I do not have a video for that
[conversation_id=wwwfod2dos] [conversation.id=-NAj3NqeelMaMFmCtHIN] [conversation.participant=agent]";Anna_;24.07.25 16:09:48;Anna_;24.07.25 16:09:45;145;1,16
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Apology (IFID) (agent);24;25;0;"I'm sorry but I do not have videos for this recipe
[conversation_id=wwwfod2dos] [conversation.id=-NAj3XIuO3t76mNEX_lc] [conversation.participant=agent]";Anna_;24.07.25 16:09:39;Anna_;24.07.25 16:09:36;151;1,20
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Apology (IFID) (agent);43;44;0;"I'm sorry but I do not have videos for this recipe
[conversation_id=wwwfod2dos] [conversation.id=-NAj4fNzzaDAuylMNiYu] [conversation.participant=agent]";Anna_;24.07.25 16:09:18;Anna_;24.07.25 16:09:15;151;1,20
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Apology (IFID) (agent);47;48;0;"I'm sorry, but I do not have a photo for this step
[conversation_id=wwwfod2dos] [conversation.id=-NAj4t3Ej5-EiQ0D4irN] [conversation.participant=agent]";Anna_;24.07.25 16:09:05;Anna_;24.07.25 16:09:01;151;1,20
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Apology (IFID) (agent);60;61;0;"I'm sorry I do not have a photo of bechamel sauce
[conversation_id=wwwfod2dos] [conversation.id=-NAj5sOLsN1GGKftKpn0] [conversation.participant=agent]";Anna_;24.07.25 16:08:50;Anna_;24.07.25 16:08:46;150;1,20
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Apology (IFID) (agent);114;115;0;"I'm sorry but I do not have an answer to your question
[conversation_id=wwwfod2dos] [conversation.id=-NAjB4AFkOJ8elYdGEua] [conversation.participant=agent]";Anna_;24.07.25 16:08:31;Anna_;24.07.25 16:08:27;155;1,24
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Apology (IFID) (agent);49;50;0;"I'm sorry, I do not think I have this information
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_WFtxZJqgGSQuTXV] [conversation.participant=agent]";Anna_;24.07.25 16:13:08;Anna_;24.07.25 16:13:04;164;2,85
●;Explanation supporting apology added;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Apology (IFID) (agent);58;59;0;"I'm sorry, I do not think I have a video, but a picture:
[conversation_id=KlOmIXe] [conversation.id=-NH4VpV1vdTgP6QSpwn6] [conversation.participant=agent]";Anna_;24.07.25 16:23:19;Anna_;24.07.25 16:23:15;154;1,76
●;Praise;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);35;36;0;"That's a great question!  The more you mix, and the more vigorously you do it, the more air bubbles you'll lose. Once in the oven, those air bubbles will expand as gases and steam inflate them. That's what causes a soufflé to rise, and really, there's no stopping it—your beaten whites will contain air bubbles and those air bubbles will expand, and when they do your soufflé will push higher and higher in its baking dish.
[conversation_id=wwwfod2dos] [conversation.id=-NAj3xzFuYsURrXbi6va] [conversation.participant=agent]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:23:05;524;4,18
●;Praise;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);133;134;0;"Congratulations! You reached the last step in the recipe.
[conversation_id=wwwfod2dos] [conversation.id=-NAjCPnzuvd6v1BVpyq1] [conversation.participant=agent]";christineelsweiler;14.07.25 13:45:52;User2;12.07.25 19:38:00;158;1,26
●;Praise;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);22;23;0;"That's a great question!   Unless you're reading this from Liguria itself, you probably don't have access to the prized basil of that region. If you happen to grow your own, lucky you. If you have access to a good farmers market that carries beautiful tufts of fragrant basil at the height of summer, definitely go for it. If you have to settle for supermarket clamshells of hydroponic herb, well, then, that's what it's going to be. Basically, get the best fresh basil you can, and that's all there is to it.
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYuN_-vXylucg24yA] [conversation.participant=agent]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:16:16;624;10,84
●;Praise;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);55;56;0;"You got to the end of this recipe! Well done!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_eyOtHKHJ8UQTxGJ] [conversation.participant=agent]";christineelsweiler;14.07.25 13:45:52;User2;13.07.25 12:19:58;160;2,78
●;Praise;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);23;24;0;"That is a great question! I would not recommend using chilli olive oil.  More precisely, as long as you're using a decent, somewhat mild olive oil, your pesto is going to be good; if you feel like using an even higher-quality, not-too-spicy oil, whether Ligurian or not, it may be subtly better.
[conversation_id=2b71cb60] [conversation.id=-NKcdqysw-DoDAY_NTSM] [conversation.participant=agent]";Anna_;17.07.25 18:37:16;Anna_;17.07.25 18:37:12;394;5,53
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);59;60;0;"great! Let's go to the next step
[conversation_id=2b71cb60] [conversation.id=-NKceyeyi3uMsyjhrbe9] [conversation.participant=agent]";Anna_;25.07.25 19:36:10;Anna_;25.07.25 19:36:10;131;1,84
●;Compliment because of user uptake;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Compliment/praise/face-enhancing feedback (agent);88;89;0;"Well done!
[conversation_id=2b71cb60] [conversation.id=-NKcfciKIqkt1UdhQh0D] [conversation.participant=agent]";Anna_;17.07.25 18:45:44;Anna_;17.07.25 18:44:59;109;1,53
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Compliment/praise/face-enhancing feedback (user);128;129;0;"I'll keep that in mind when attempting to make sauce in the future.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YWvqeFEuWCe5uB5Sh] [conversation.participant=user]";Anna_;27.07.25 19:10:44;Anna_;27.07.25 19:10:44;181;1,54
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Compliment/praise/face-enhancing feedback (user);24;25;0;"Basil from Liguria is really good - I have tried it!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZ2hN60MHTMiEVKrp] [conversation.participant=user]";Anna_;27.07.25 19:22:02;Anna_;27.07.25 19:22:02;166;2,88
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Compliment/praise/face-enhancing feedback (user);35;36;0;"That's good to know - sometimes it's hard to find specific types of cheese like Fiore Sardo. And they're expensive!
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZiWuRNX6470tz1B-] [conversation.participant=user]";Anna_;27.07.25 19:22:09;Anna_;27.07.25 19:22:09;229;3,98
●;Positive evaluation of process;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Compliment/praise/face-enhancing feedback (user);69;70;0;"it looks a lovely colour
[conversation_id=2b71cb60] [conversation.id=-NKcf64KiGIarrWmjSjl] [conversation.participant=user]";Anna_;28.07.25 17:25:34;Anna_;28.07.25 17:25:24;122;1,71
●;Praise;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Compliment/praise/face-enhancing feedback (user);84;85;0;"useful tip thanks
[conversation_id=2b71cb60] [conversation.id=-NKcfZEgm4RWMTI1w6dm] [conversation.participant=user]";Anna_;17.07.25 18:44:02;Anna_;17.07.25 18:43:53;115;1,61
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Hint - statement (user);9;10;0;"I have all the ingredients now
[conversation_id=KlOmIXe] [conversation.id=-NH4ShgS1Xxse4Pkt8lO] [conversation.participant=user]";Anna_;17.07.25 21:28:08;Anna_;17.07.25 21:28:08;127;1,45
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Hint - statement (user);47;48;0;"I do not have a thermometer for the oil
[conversation_id=KlOmIXe] [conversation.id=-NH4VCyX6CcI7FyQZrhW] [conversation.participant=user]";Anna_;17.07.25 21:28:42;Anna_;17.07.25 21:28:42;136;1,56
●;;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Information-eliciting question (user);12;13;0;"What are the steps to making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUT_-E3J4n3KO6o52] [conversation.participant=user]";Anna_;30.07.25 20:48:40;Anna_;30.07.25 20:48:40;141;3,91
●;;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Information-eliciting question (user);17;18;0;"Where does this recipe originate from?
[conversation_id=77x3diEC4B] [conversation.id=-NBXUhkjzw9faevE6CN-] [conversation.participant=user]";Anna_;30.07.25 20:48:46;Anna_;30.07.25 20:48:46;138;3,82
●;;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Information-eliciting question (user);27;28;0;"How long does this recipe take to prepare?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVUIb9lLZlCnI1txC] [conversation.participant=user]";Anna_;30.07.25 20:48:53;Anna_;30.07.25 20:48:53;142;3,93
●;;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Information-eliciting question (user);31;32;0;"What are the next steps to making this recipe?
[conversation_id=77x3diEC4B] [conversation.id=-NBXVuhsOkicn_ig3Q8i] [conversation.participant=user]";Anna_;30.07.25 20:49:01;Anna_;30.07.25 20:49:01;146;4,04
●;;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Information-eliciting question (user);36;37;0;"How many servings does this recipe yield?
[conversation_id=77x3diEC4B] [conversation.id=-NBXWCtcjcLVhim9oPeE] [conversation.participant=user]";Anna_;30.07.25 20:49:06;Anna_;30.07.25 20:49:06;141;3,91
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Information-eliciting question (user);23;24;0;"What would the spine be used for?
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YSYE6t8i8PvhN2i_H] [conversation.participant=user]";Anna_;30.07.25 20:52:31;Anna_;30.07.25 20:52:31;147;1,25
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Information-eliciting question (user);59;60;0;"Is there any way to tell visually if the stock has been reduced by half?
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YTxQWqahwDUIBGoDo] [conversation.participant=user]";Anna_;30.07.25 20:52:45;Anna_;30.07.25 20:52:45;186;1,58
●;;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Information-eliciting question (user);124;125;0;"What does the causing the sauce to break entail, exactly? Does allowing it to boil ruin the mixture of ingredients somehow?
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YVpOovp4vdSVUuFMa] [conversation.participant=user]";Anna_;30.07.25 20:53:04;Anna_;30.07.25 20:53:04;237;2,01
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);13;14;0;"How do I start making the souffle
[conversation_id=wwwfod2dos] [conversation.id=-NAj3-enjqGf-ZanAIFO] [conversation.participant=user]";Anna_;01.08.25 14:58:23;Anna_;01.08.25 14:58:23;133;1,06
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);31;32;0;"Why do you whisk constantly?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3kCxfmzASJBXJrcR] [conversation.participant=user]";Anna_;01.08.25 14:58:49;Anna_;01.08.25 14:58:49;128;1,02
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);33;34;0;"Why do you whisk constantly?
[conversation_id=wwwfod2dos] [conversation.id=-NAj3rWeFP9SgoX3DAww] [conversation.participant=user]";Anna_;01.08.25 14:58:52;Anna_;01.08.25 14:58:52;128;1,02
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);37;38;0;"Does whisking constantly make the souffle taste better?
[conversation_id=wwwfod2dos] [conversation.id=-NAj47bmUdPV-YslLjdZ] [conversation.participant=user]";Anna_;01.08.25 14:58:59;Anna_;01.08.25 14:58:59;155;1,24
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);41;42;0;"Do you have a video for this step?
[conversation_id=wwwfod2dos] [conversation.id=-NAj4byY0Dck_MFeIiyQ] [conversation.participant=user]";Anna_;01.08.25 14:59:07;Anna_;01.08.25 14:59:07;134;1,07
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);45;46;0;"Do you have a photo for this step?
[conversation_id=wwwfod2dos] [conversation.id=-NAj4lwVzCLvZDErseu0] [conversation.participant=user]";Anna_;01.08.25 14:59:13;Anna_;01.08.25 14:59:13;134;1,07
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);49;50;0;"What's next?
[conversation_id=wwwfod2dos] [conversation.id=-NAj5CYPuR3FYaBwKVpo] [conversation.participant=user]";Anna_;01.08.25 14:59:19;Anna_;01.08.25 14:59:19;112;0,89
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);54;55;0;"Where does bechamel sauce come from?
[conversation_id=wwwfod2dos] [conversation.id=-NAj5OfS6mDBrdzflxCg] [conversation.participant=user]";Anna_;01.08.25 14:59:27;Anna_;01.08.25 14:59:27;136;1,08
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);58;59;0;"What does bechamel sauce look like?
[conversation_id=wwwfod2dos] [conversation.id=-NAj5kFCvZIixLbqWWpf] [conversation.participant=user]";Anna_;01.08.25 14:59:32;Anna_;01.08.25 14:59:32;135;1,08
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);62;63;0;"How much salt and pepper do i use?
[conversation_id=wwwfod2dos] [conversation.id=-NAj5waoqrEfAMNx8YqV] [conversation.participant=user]";Anna_;01.08.25 14:59:36;Anna_;01.08.25 14:59:36;134;1,07
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);66;67;0;"What is step 4?
[conversation_id=wwwfod2dos] [conversation.id=-NAj67SKkfULaloLWcD2] [conversation.participant=user]";Anna_;01.08.25 14:59:46;Anna_;01.08.25 14:59:46;115;0,92
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);71;72;0;"Why do you only use egg yolks?
[conversation_id=wwwfod2dos] [conversation.id=-NAj6CVuSVSP8W7pYuSd] [conversation.participant=user]";Anna_;01.08.25 14:59:50;Anna_;01.08.25 14:59:50;130;1,04
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);75;76;0;"What next?
[conversation_id=wwwfod2dos] [conversation.id=-NAj6tteA-MgKbEugozi] [conversation.participant=user]";Anna_;01.08.25 14:59:57;Anna_;01.08.25 14:59:57;110;0,88
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);80;81;0;"What is a French whisk?
[conversation_id=wwwfod2dos] [conversation.id=-NAj7-txWn9Cc-yhVFyR] [conversation.participant=user]";Anna_;01.08.25 15:00:03;Anna_;01.08.25 15:00:03;123;0,98
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);84;85;0;"Does using a French whisk make the souffle better?
[conversation_id=wwwfod2dos] [conversation.id=-NAj7ZUVZmbnW-szP6zP] [conversation.participant=user]";Anna_;01.08.25 15:00:09;Anna_;01.08.25 15:00:09;150;1,20
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);88;89;0;"what is the origin of the Savory Cheese Souffle?
[conversation_id=wwwfod2dos] [conversation.id=-NAj8LyobUd25AYvLbbC] [conversation.participant=user]";Anna_;01.08.25 15:00:15;Anna_;01.08.25 15:00:15;148;1,18
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);97;98;0;"Where does Gruyere come from?
[conversation_id=wwwfod2dos] [conversation.id=-NAj8wmgMzRkDP8cecyF] [conversation.participant=user]";Anna_;01.08.25 15:00:51;Anna_;01.08.25 15:00:51;129;1,03
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);103;104;0;"why do you use Gruyere?
[conversation_id=wwwfod2dos] [conversation.id=-NAjA8kPPMVe8oUu19L0] [conversation.participant=user]";Anna_;01.08.25 15:02:39;Anna_;01.08.25 15:02:39;123;0,98
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);112;113;0;"what is an offset spatula?
[conversation_id=wwwfod2dos] [conversation.id=-NAjAjco1XLP4pLonG2r] [conversation.participant=user]";Anna_;01.08.25 15:02:46;Anna_;01.08.25 15:02:46;126;1,01
●;;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Information-eliciting question (user);126;127;0;"why does souffle deflate?
[conversation_id=wwwfod2dos] [conversation.id=-NAjBLMRN8PzRQHgDxSX] [conversation.participant=user]";Anna_;01.08.25 15:09:23;Anna_;01.08.25 15:09:23;125;1,00
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Information-eliciting question (user);20;21;0;"Is there a specific type of basil that's best?
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYg_fmL-yJcsmclCP] [conversation.participant=user]";Anna_;01.08.25 15:21:18;Anna_;01.08.25 15:21:18;160;2,78
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Information-eliciting question (user);42;43;0;"How long can I store the pesto in the fridge?
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEZrsCidl-1GodpjS8] [conversation.participant=user]";Anna_;01.08.25 15:21:34;Anna_;01.08.25 15:21:34;159;2,76
●;;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Information-eliciting question (user);47;48;0;"Is it okay to store the pesto in a plastic container?
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAE_ITSL8ze9E7RIFG-] [conversation.participant=user]";Anna_;01.08.25 15:21:41;Anna_;01.08.25 15:21:41;167;2,90
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Information-eliciting question (user);29;30;0;"will the taste be very different if I reduce marinating time?
[conversation_id=KlOmIXe] [conversation.id=-NH4Tyu5lh8dnetOLQKR] [conversation.participant=user]";Anna_;01.08.25 15:44:58;Anna_;01.08.25 15:44:58;158;1,81
●;;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Information-eliciting question (user);89;90;0;"what is the origin of southern fried recipe
[conversation_id=KlOmIXe] [conversation.id=-NH4WHyINMZ8uTGIw35n] [conversation.participant=user]";Anna_;01.08.25 15:45:21;Anna_;01.08.25 15:45:21;140;1,60
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Information-eliciting question (user);15;16;0;"where is the note about pecorino fiore sardo
[conversation_id=2b71cb60] [conversation.id=-NKcdGXcsiVOm0IIG_P3] [conversation.participant=user]";Anna_;01.08.25 16:13:10;Anna_;01.08.25 16:13:10;142;1,99
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Information-eliciting question (user);21;22;0;"could i use chilli olive oil
[conversation_id=2b71cb60] [conversation.id=-NKcdbW3DizvJGYEeDlT] [conversation.participant=user]";Anna_;01.08.25 16:13:15;Anna_;01.08.25 16:13:15;126;1,77
●;;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Information-eliciting question (user);76;77;0;"does it last longer than overnight
[conversation_id=2b71cb60] [conversation.id=-NKcfCmtmbOFtuAYKeGZ] [conversation.participant=user]";Anna_;01.08.25 16:14:04;Anna_;01.08.25 16:14:04;132;1,85
●;Statement;Conversations (coded by Anna);conversation_3_annotatable_coder_1;Offer – direct (agent);1;3;0;"feel free to ask questions. If you are ready to start cooking simply say start
.
[conversation_id=77x3diEC4B] [conversation.id=-NBXU3qaGoIT7SdggmEb] [conversation.participant=agent]";Anna_;27.07.25 18:36:09;Anna_;17.07.25 21:03:20;181;5,01
●;Statement;Conversations (coded by Anna);conversation_6_annotatable_coder_1;Offer – direct (agent);11;12;0;"and once you are ready we can start cooking.
[conversation_id=5c8d1bee1bb19f00019d519e] [conversation.id=-N4YS8dhNvyTDaEFWyCc] [conversation.participant=agent]";Anna_;27.07.25 18:52:01;Anna_;27.07.25 18:51:54;159;1,35
●;Statement;Conversations (coded by Anna);conversation_10_annotatable_coder_1;Offer – direct (agent);1;2;0;"feel free to ask questions. Just to remind you, your goal today is to interact with our chatbot and ask questions about the history, science, and techniques associated with a specific step. Whenever you feel ready, feel free to start!
[conversation_id=wwwfod2dos] [conversation.id=-NAj273Wof32CXUOgnkH] [conversation.participant=agent]";Anna_;27.07.25 18:36:38;Anna_;17.07.25 20:46:35;335;2,67
●;Statement;Conversations (coded by Anna);conversation_14_annotatable_coder_1;Offer – direct (agent);3;4;0;"feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=61489eae028bc2392c90af21] [conversation.id=-NAEYD05HPUN972EuMGj] [conversation.participant=agent]";Anna_;27.07.25 18:36:51;Anna_;17.07.25 20:39:22;193;3,35
●;Statement;Conversations (coded by Anna);conversation_22_annotatable_coder_1;Offer – direct (agent);3;4;0;"feel free to ask questions. If you are ready to start cooking simply say next.
[conversation_id=KlOmIXe] [conversation.id=-NH4SQxJIhRajqZJdIoa] [conversation.participant=agent]";Anna_;27.07.25 18:37:16;Anna_;17.07.25 19:25:51;176;2,01
●;Statement;Conversations (coded by Anna);conversation_27_annotatable_coder_1;Offer – direct (agent);7;8;0;"feel free to ask questions. If you are ready to start cooking, simply say start.
[conversation_id=2b71cb60] [conversation.id=-NKcct1dOx8HWcvRP8ps] [conversation.participant=agent]";Anna_;27.07.25 18:37:36;Anna_;17.07.25 18:36:23;179;2,51
